airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air Asia,2019-05-12,Banglore,Delhi,23:55:00,02:45,170,0.0,No Info,4483
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,08:15,800,1.0,In-flight meal not included,9663
Spicejet,2019-06-24,Banglore,Delhi,21:10:00,00:05,175,0.0,No Info,3971
Spicejet,2019-06-06,Delhi,Cochin,17:55:00,22:50,295,1.0,No Info,5409
Multiple Carriers,2019-06-24,Delhi,Cochin,08:30:00,19:15,645,1.0,No Info,7354
Spicejet,2019-05-06,Mumbai,Hyderabad,13:15:00,14:45,90,0.0,No Info,2017
Spicejet,2019-04-09,Banglore,Delhi,21:10:00,00:05,175,0.0,No Info,3971
Air India,2019-04-03,Banglore,Delhi,13:20:00,16:10,170,0.0,No Info,5176
Jet Airways,2019-05-09,Banglore,Delhi,15:15:00,18:10,175,0.0,No Info,7229
Indigo,2019-06-21,Chennai,Kolkata,13:15:00,15:35,140,0.0,No Info,3597
Goair,2019-05-18,Kolkata,Banglore,23:30:00,07:45,495,1.0,No Info,7335
Jet Airways,2019-06-12,Delhi,Cochin,09:35:00,04:25,1130,2.0,No Info,13292
Indigo,2019-06-15,Delhi,Cochin,07:15:00,12:30,315,1.0,No Info,6582
Multiple Carriers,2019-05-21,Delhi,Cochin,17:00:00,01:30,510,1.0,No Info,7888
Goair,2019-03-27,Delhi,Cochin,10:25:00,19:20,535,1.0,No Info,5281
Indigo,2019-05-27,Delhi,Cochin,17:10:00,01:30,500,1.0,No Info,6206
Indigo,2019-03-01,Delhi,Cochin,04:55:00,21:20,985,2.0,No Info,10278
Air India,2019-05-15,Delhi,Cochin,05:10:00,08:00,170,0.0,No Info,6094
Air India,2019-03-09,Delhi,Cochin,04:00:00,07:40,1660,1.0,No Info,10315
Indigo,2019-03-03,Delhi,Cochin,09:55:00,15:10,315,1.0,No Info,12214
Air India,2019-06-12,Kolkata,Banglore,20:45:00,23:20,155,0.0,No Info,4145
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,18:45,695,1.0,No Info,16932
Indigo,2019-05-09,Delhi,Cochin,11:25:00,21:00,575,1.0,No Info,6979
Jet Airways,2019-05-01,Kolkata,Banglore,14:05:00,08:15,1090,1.0,In-flight meal not included,8586
Spicejet,2019-03-09,Banglore,New Delhi,20:30:00,23:20,170,0.0,No Info,5126
Air India,2019-03-09,Delhi,Cochin,22:00:00,19:15,1275,2.0,No Info,14851
Spicejet,2019-04-27,Banglore,Delhi,05:55:00,08:35,160,0.0,No Info,4423
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,10:25,930,1.0,In-flight meal not included,11087
Air India,2019-06-09,Banglore,Delhi,13:20:00,16:10,170,0.0,No Info,6961
Indigo,2019-06-15,Delhi,Cochin,11:25:00,01:30,845,1.0,No Info,5883
Multiple Carriers,2019-03-06,Delhi,Cochin,10:20:00,01:35,915,1.0,No Info,15147
Indigo,2019-06-15,Delhi,Cochin,07:35:00,22:30,895,1.0,No Info,6442
Air India,2019-05-21,Delhi,Cochin,05:55:00,07:40,1545,2.0,No Info,11911
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,12:00,330,1.0,In-flight meal not included,8586
Air India,2019-04-18,Banglore,Delhi,06:10:00,08:55,165,0.0,No Info,5228
Jet Airways,2019-05-24,Mumbai,Hyderabad,19:35:00,21:05,90,0.0,No Info,5678
Air India,2019-06-06,Mumbai,Hyderabad,21:05:00,22:25,80,0.0,No Info,3100
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,12:00,1655,1.0,In-flight meal not included,9663
Jet Airways,2019-05-18,Delhi,Cochin,22:50:00,19:00,1210,1.0,No Info,15554
Jet Airways,2019-03-21,Banglore,New Delhi,11:40:00,21:20,580,1.0,In-flight meal not included,7832
Multiple Carriers,2019-03-21,Delhi,Cochin,04:45:00,12:35,470,1.0,No Info,9838
Jet Airways,2019-05-12,Banglore,Delhi,19:50:00,22:50,180,0.0,No Info,7229
Air India,2019-05-18,Delhi,Cochin,10:55:00,07:40,1245,2.0,No Info,13486
Multiple Carriers,2019-05-09,Delhi,Cochin,07:30:00,19:15,705,1.0,No Info,7787
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,04:25,1060,2.0,No Info,11093
Multiple Carriers,2019-05-27,Delhi,Cochin,14:55:00,22:30,455,1.0,No Info,7038
Jet Airways,2019-06-12,Delhi,Cochin,14:35:00,12:35,1320,2.0,No Info,13376
Air Asia,2019-06-01,Banglore,Delhi,11:10:00,13:55,165,0.0,No Info,4483
Jet Airways,2019-06-24,Delhi,Cochin,18:15:00,04:25,610,1.0,In-flight meal not included,10262
Indigo,2019-05-18,Mumbai,Hyderabad,06:25:00,07:55,90,0.0,No Info,4392
Indigo,2019-06-15,Banglore,Delhi,10:30:00,13:20,170,0.0,No Info,3943
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,15:15,980,1.0,In-flight meal not included,11087
Indigo,2019-03-06,Delhi,Cochin,07:35:00,16:10,515,1.0,No Info,7094
Jet Airways,2019-05-01,Kolkata,Banglore,16:30:00,22:35,365,1.0,In-flight meal not included,10844
Indigo,2019-05-12,Kolkata,Banglore,17:15:00,19:50,155,0.0,No Info,4804
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,07:25,1495,2.0,In-flight meal not included,10118
Indigo,2019-05-15,Mumbai,Hyderabad,02:35:00,04:05,90,0.0,No Info,2754
Jet Airways,2019-04-09,Delhi,Cochin,13:25:00,19:00,1775,2.0,No Info,9483
Air India,2019-03-03,Banglore,New Delhi,08:50:00,10:35,1545,2.0,No Info,12358
Jet Airways,2019-06-09,Delhi,Cochin,19:45:00,04:25,520,1.0,In-flight meal not included,10577
Spicejet,2019-04-03,Kolkata,Banglore,06:55:00,09:30,155,0.0,No Info,3873
Indigo,2019-04-21,Banglore,Delhi,10:10:00,13:00,170,0.0,No Info,4591
Indigo,2019-06-09,Delhi,Cochin,09:15:00,21:00,705,1.0,No Info,6838
Air India,2019-03-03,Delhi,Cochin,16:40:00,19:15,1595,2.0,No Info,14221
Vistara,2019-03-03,Chennai,Kolkata,07:05:00,09:20,135,0.0,No Info,5944
Jet Airways,2019-05-12,Banglore,Delhi,06:00:00,08:45,165,0.0,In-flight meal not included,5198
Jet Airways,2019-06-09,Delhi,Cochin,06:45:00,04:25,1300,2.0,No Info,13376
Indigo,2019-06-01,Kolkata,Banglore,17:15:00,19:50,155,0.0,No Info,5224
Air India,2019-04-01,Banglore,Delhi,13:20:00,16:10,170,0.0,No Info,5911
Air Asia,2019-06-15,Delhi,Cochin,20:45:00,07:10,625,1.0,No Info,6253
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,16:20,590,1.0,No Info,14781
Multiple Carriers,2019-05-18,Delhi,Cochin,07:05:00,22:30,925,1.0,No Info,10348
Air Asia,2019-06-24,Delhi,Cochin,07:55:00,22:25,870,1.0,No Info,6152
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,09:45,800,1.0,In-flight meal not included,10703
Air India,2019-05-21,Kolkata,Banglore,05:50:00,23:15,1045,2.0,No Info,13143
Spicejet,2019-04-01,Kolkata,Banglore,08:35:00,17:15,520,1.0,No Info,6013
Air Asia,2019-05-06,Banglore,Delhi,04:55:00,07:45,170,0.0,No Info,4282
Indigo,2019-06-06,Delhi,Cochin,06:50:00,16:10,560,1.0,No Info,6674
Jet Airways,2019-03-18,Banglore,New Delhi,22:50:00,09:30,640,1.0,No Info,13555
Spicejet,2019-06-15,Chennai,Kolkata,08:20:00,10:35,135,0.0,No Info,3597
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,04:40,1330,1.0,In-flight meal not included,9663
Spicejet,2019-03-01,Chennai,Kolkata,09:30:00,12:05,155,0.0,No Info,7298
Indigo,2019-04-09,Delhi,Cochin,10:35:00,01:30,895,1.0,No Info,6270
Air India,2019-06-27,Delhi,Cochin,22:00:00,19:15,1275,2.0,No Info,10441
Air India,2019-05-15,Kolkata,Banglore,10:00:00,13:45,1665,2.0,No Info,16057
Jet Airways,2019-06-09,Kolkata,Banglore,14:05:00,23:35,570,1.0,No Info,14571
Indigo,2019-06-12,Kolkata,Banglore,14:25:00,16:55,150,0.0,No Info,4804
Indigo,2019-03-27,Delhi,Cochin,16:00:00,21:00,300,1.0,No Info,5073
Indigo,2019-06-18,Delhi,Cochin,14:20:00,17:35,195,0.0,No Info,5000
Spicejet,2019-06-21,Kolkata,Banglore,17:10:00,19:40,150,0.0,No check-in baggage included,3841
Air India,2019-04-12,Kolkata,Banglore,14:15:00,16:45,150,0.0,No Info,5195
Air India,2019-06-01,Delhi,Cochin,16:40:00,19:15,1595,2.0,No Info,9863
Spicejet,2019-03-03,Mumbai,Hyderabad,13:10:00,14:30,80,0.0,No Info,5755
Jet Airways,2019-06-03,Mumbai,Hyderabad,07:05:00,08:30,85,0.0,In-flight meal not included,4995
Air India,2019-05-21,Kolkata,Banglore,14:30:00,12:30,1320,2.0,No Info,15107
Jet Airways,2019-05-24,Kolkata,Banglore,09:35:00,22:05,750,1.0,No Info,14151
Jet Airways,2019-06-15,Delhi,Cochin,11:00:00,14:15,195,0.0,In-flight meal not included,7202
Multiple Carriers,2019-06-01,Delhi,Cochin,12:50:00,21:00,490,1.0,No Info,7005
Jet Airways,2019-03-18,Banglore,New Delhi,08:55:00,15:15,380,1.0,No Info,12284
Vistara,2019-05-12,Kolkata,Banglore,20:20:00,09:05,765,1.0,No Info,9397
Indigo,2019-06-27,Mumbai,Hyderabad,19:05:00,20:35,90,0.0,No Info,2754
Multiple Carriers,2019-05-27,Delhi,Cochin,18:15:00,01:30,435,1.0,No Info,13377
Vistara,2019-06-06,Kolkata,Banglore,20:20:00,23:25,1625,1.0,No Info,9345
Jet Airways,2019-06-06,Banglore,Delhi,06:00:00,08:45,165,0.0,No Info,8016
Jet Airways,2019-05-27,Delhi,Cochin,16:00:00,04:25,745,1.0,In-flight meal not included,12898
Vistara,2019-06-12,Kolkata,Banglore,07:10:00,20:20,790,1.0,No Info,8610
Multiple Carriers,2019-05-15,Delhi,Cochin,07:30:00,21:00,810,1.0,No Info,8405
Air India,2019-03-21,Banglore,New Delhi,10:30:00,22:55,745,1.0,No Info,6383
Indigo,2019-03-21,Delhi,Cochin,04:55:00,21:20,985,2.0,No Info,6223
Spicejet,2019-05-01,Mumbai,Hyderabad,22:45:00,00:15,90,0.0,No Info,2017
Air India,2019-05-15,Delhi,Cochin,07:05:00,09:25,1580,2.0,No Info,10975
Air Asia,2019-06-06,Banglore,Delhi,23:55:00,02:45,170,0.0,No Info,7120
Indigo,2019-06-09,Banglore,Delhi,18:55:00,21:50,175,0.0,No Info,4823
Air India,2019-03-01,Banglore,New Delhi,11:05:00,22:10,665,2.0,Change airports,13576
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,07:40,765,1.0,No Info,13817
Jet Airways,2019-06-01,Delhi,Cochin,06:45:00,04:25,1300,2.0,No Info,13376
Jet Airways,2019-03-15,Banglore,New Delhi,08:00:00,16:10,490,1.0,In-flight meal not included,9134
Spicejet,2019-05-18,Kolkata,Banglore,14:55:00,17:25,150,0.0,No Info,4174
Air India,2019-06-27,Delhi,Cochin,18:05:00,21:10,185,0.0,No Info,5201
Vistara,2019-05-15,Banglore,Delhi,17:00:00,19:35,155,0.0,No Info,4878
Jet Airways,2019-05-09,Delhi,Cochin,19:30:00,04:25,535,2.0,In-flight meal not included,13029
Air India,2019-03-12,Banglore,New Delhi,17:25:00,18:05,1480,3.0,No Info,13387
Jet Airways,2019-04-15,Delhi,Cochin,13:00:00,19:00,360,1.0,In-flight meal not included,6542
Spicejet,2019-03-09,Banglore,New Delhi,05:45:00,08:35,170,0.0,No Info,7110
Indigo,2019-06-06,Delhi,Cochin,10:35:00,01:30,895,1.0,No Info,5883
Vistara,2019-05-01,Kolkata,Banglore,17:00:00,20:20,1640,1.0,No Info,8610
Multiple Carriers,2019-06-24,Delhi,Cochin,19:00:00,01:30,390,1.0,No Info,6795
Indigo,2019-06-03,Banglore,Delhi,08:30:00,11:20,170,0.0,No Info,4823
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,23:35,570,1.0,In-flight meal not included,10844
Jet Airways,2019-05-18,Mumbai,Hyderabad,07:05:00,08:30,85,0.0,No Info,5678
Goair,2019-04-15,Banglore,Delhi,20:55:00,23:40,165,0.0,No Info,3898
Multiple Carriers,2019-03-21,Delhi,Cochin,11:30:00,01:35,845,1.0,No Info,13542
Jet Airways,2019-06-06,Delhi,Cochin,20:55:00,04:25,450,1.0,No Info,14714
Air India,2019-06-06,Delhi,Cochin,22:00:00,19:15,1275,2.0,No Info,10441
Air India,2019-06-06,Kolkata,Banglore,07:00:00,05:25,1345,2.0,No Info,12009
Indigo,2019-03-24,Banglore,New Delhi,13:00:00,15:50,170,0.0,No Info,8033
Air Asia,2019-04-18,Banglore,Delhi,23:55:00,02:45,170,0.0,No Info,4483
Goair,2019-05-21,Banglore,Delhi,07:45:00,10:40,175,0.0,No Info,5048
Vistara,2019-03-06,Chennai,Kolkata,07:05:00,09:20,135,0.0,No Info,7414
Jet Airways,2019-05-09,Kolkata,Banglore,18:55:00,08:15,800,1.0,In-flight meal not included,8586
Jet Airways,2019-06-09,Delhi,Cochin,11:45:00,04:25,1000,2.0,No Info,13882
Indigo,2019-04-18,Banglore,Delhi,04:00:00,06:50,170,0.0,No Info,4423
Indigo,2019-06-06,Chennai,Kolkata,13:15:00,15:35,140,0.0,No Info,3597
Multiple Carriers,2019-03-27,Delhi,Cochin,16:00:00,01:35,575,1.0,No Info,12327
Indigo,2019-05-27,Kolkata,Banglore,21:25:00,00:05,160,0.0,No Info,4804
Air India,2019-06-12,Delhi,Cochin,12:55:00,19:15,1820,2.0,No Info,12436
Indigo,2019-06-12,Banglore,Delhi,04:00:00,06:50,170,0.0,No Info,3943
Indigo,2019-06-09,Delhi,Cochin,21:05:00,00:20,195,0.0,No Info,6015
Goair,2019-06-24,Delhi,Cochin,14:25:00,19:35,310,1.0,No Info,7870
Multiple Carriers,2019-05-27,Delhi,Cochin,06:40:00,19:00,740,1.0,No Info,9315
Jet Airways,2019-05-15,Kolkata,Banglore,10:20:00,17:35,435,1.0,In-flight meal not included,5608
